speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
npsc_169,male,npsc_35568,nb-NO,vi har selv i perspektivmeldingen drøftet sårbarheten for et varig fall i inntektene fra olje og gass med utgangspunkt i Norges nasjonalformue og vurderte deretter et sett med virkemidler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,8.442,3523.58,3532.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3523580_3532022.wav,vi har selv i perspektivmeldingen drøftet sårbarheten for et varig fall i inntektene fra olje og gass med utgangspunkt i norges nasjonalformue og vurderte deretter et sett med virkemidler,npsc,test
rundkast_speaker_376,female,rundkast_9774,nb-NO,"i tillegg til politijuristene, er Mattilsynet i Ålesund tatt ut i streik.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.597999999999956,1203.057,1207.655,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1203057_1207655.wav,i tillegg til politijuristene er mattilsynet i ålesund tatt ut i streik,rundkast,test
rundkast_speaker_1056,male,rundkast_50140,nb-NO,Krekar nå vil søke asyl i [*-] i [-*] i Nederland hvis han ikke får bli i Norge . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.641999999999939,630.268,634.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_630268_634910.wav,krekar nå vil søke asyl i i i nederland hvis han ikke får bli i norge,rundkast,test
rundkast_speaker_1631,male,rundkast_67953,nb-NO,er stedet hvor [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,west,1.7210000000000036,480.242,481.963,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_480242_481963.wav,er stedet hvor,rundkast,test
npsc_167,male,npsc_36293,nb-NO,det fikk jeg først i nittennittito,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,2.103,9268.485,9270.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_9268485_9270588.wav,det fikk jeg først i nittennittito,npsc,test
rundkast_speaker_428,male,rundkast_19399,nb-NO,"[i] skal opp til ny vurdering om fire år, altså i to tusen og ti.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,3.875,687.229,691.104,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_687229_691104.wav,skal opp til ny vurdering om fire år altså i to tusen og ti,rundkast,test
rundkast_speaker_1635,male,rundkast_68056,nb-NO,nytt barn til Ullevål sykehus [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.9599999999999227,818.941,820.901,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_818941_820901.wav,nytt barn til ullevål sykehus,rundkast,test
npsc_164,male,npsc_13865,nb-NO,læring skjer gjennom hele livet og vi har alle behov for påfyll av kunnskap,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.42,19360.81,19366.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_19360810_19366230.wav,læring skjer gjennom hele livet og vi har alle behov for påfyll av kunnskap,npsc,test
npsc_74,male,npsc_60526,nb-NO,i revidert budsjett har regjeringen foreslått å kutte antall hærhelikoptre i Troms fra ni til tre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,4.951,398.558,403.509,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_398558_403509.wav,i revidert budsjett har regjeringen foreslått å kutte antall hærhelikoptre i troms fra ni til tre,npsc,test
npsc_178,female,npsc_60951,nb-NO,president hvis vi hadde hatt en episode hvor det var brudd på de retningslinjene vi har for hvordan våre soldater håndterte ting så ville det vært naturlig og sagt det til Stortinget i en sånn redegjørelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,11.51,2981.56,2993.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2981560_2993070.wav,president hvis vi hadde hatt en episode hvor det var brudd på de retningslinjene vi har for hvordan våre soldater håndterte ting så ville det vært naturlig og sagt det til stortinget i en sånn redegjørelse,npsc,test
