speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_1,nb-NO,<sil> <inhale> I sommer så har jeg jobba <fp> veldig langt hjemmefra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,5.887,0.0,5.887,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_0_5887.wav,i sommer så har jeg jobba veldig langt hjemmefra
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_2,nb-NO,<fp> <inhale> <vowel> Cirka to tusen fem hundre kilometer hjemmefra <comma> hvis vi skal være litt presis,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,5.142,5.887,11.029,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_5887_11029.wav,eee cirka to tusen fem hundre kilometer hjemmefra hvis vi skal være litt presis
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_3,nb-NO,<inhale> Jeg har jobba i Dyreparken i Kristiansand,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,3.325,11.029,14.354,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_11029_14354.wav,jeg har jobba i dyreparken i kristiansand
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_4,nb-NO,<exhale> <fp> <sil> <fp> Og grunnen til jeg fikk jobb der <comma> var fordi at <vowel> kjæresten min er fra Arendal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,4.782,14.354,19.136,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_14354_19136.wav,og grunnen til jeg fikk jobb der var fordi at eee kjæresten min er fra arendal
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_5,nb-NO,<inhale> Som er nabobyen <comma> da,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,1.606,19.136,20.742,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_19136_20742.wav,som er nabobyen da
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_6,nb-NO,<fp> <inhale> <vowel> <nasal> <sil> <fp> Jeg jobbet i Kaptein Sabeltanns verden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,4.619,20.742,25.361,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_20742_25361.wav,eee mmm jeg jobbet i kaptein sabeltanns verden
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_7,nb-NO,<exhale> <fp> så;deadend=1 <fp> Som servitør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,2.202,25.361,27.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_25361_27563.wav,så som servitør
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_8,nb-NO,<fp> <inhale> Og så fikk jeg veldig fint kostyme <comma> da <comma> med sånn <vowel> vinrødt langt skjørt og <inhale> <vowel> striskjorte og sånn korsettvest <comma> da <comma> <fp> og tørkle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,10.0,27.563,37.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_27563_37563.wav,og så fikk jeg veldig fint kostyme da med sånn eee vinrødt langt skjørt og eee striskjorte og sånn korsettvest da og tørkle
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_9,nb-NO,<fp> <inhale> så;deadend=1 <inhale> Så hadde vi et;deadend=1 <vowel> <nasal> en maks på fire hundre og femti gjester <fp> <vowel> <nasal> hver kveld,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,8.014,37.563,45.577,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_37563_45577.wav,så så hadde vi et eee mmm en maks på fire hundre og femti gjester eee mmm hver kveld
nbtale_p1_g01_f1_1,female,nbtale_p1_g01_f1_1_t-free_10,nb-NO,<inhale> Og det var dem som skulle se på forestillinga seinere <comma> da <comma> som kom og spiste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_1_t-free.wav,nb_tale_part_3,north,4.071,45.577,49.648,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_1_t-free_45577_49648.wav,og det var dem som skulle se på forestillinga seinere da som kom og spiste
