speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_9,male,npsc_36637,nn-NO,gode president tjueandre juli totusenogelleve det blei eit vegskilje i synet for både å ta beredskap og objektsikring på alvor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,14.984,935.826,950.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_935826_950810.wav,gode president tjueandre juli totusenogelleve det blei eit vegskilje i synet for både å ta beredskap og objektsikring på alvor
npsc_9,male,npsc_36638,nn-NO,<ee> og vi såg jo da at det var ein betydeleg svakheit i vår beredskap,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.23,950.81,957.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_950810_957040.wav,eee og vi såg jo da at det var ein betydeleg svakheit i vår beredskap
npsc_9,male,npsc_36639,nn-NO,regjeringa Solberg annonserte tidleg at dei ville ta grep og dei tok òg grep,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.416,957.04,963.456,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_957040_963456.wav,regjeringa solberg annonserte tidleg at dei ville ta grep og dei tok og grep
npsc_9,male,npsc_36640,nn-NO,så ser vi da at Riksrevisjonen i sin rapport til Stortinget i totusekogseksten påpeika at fortsatt|framleis så er det svært alvorleg med hensyn|omsyn til den <ee> objektsikringa vi har,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,12.5,963.456,975.956,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_963456_975956.wav,så ser vi da at riksrevisjonen i sin rapport til stortinget i totusekogseksten påpeika at fortsatt så er det svært alvorleg med hensyn til den eee objektsikringa vi har
npsc_9,male,npsc_36641,nn-NO,og noko av det ansvaret får òg <ee> POD,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,2.837,975.956,978.793,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_975956_978793.wav,og noko av det ansvaret får og eee pod
npsc_9,male,npsc_36642,nn-NO,<ee> så er det jo òg sånn at i den debatten vi hadde etter tjueandre juli så var jo òg sånn at vi var veldig opptatt av at vi måtte ikkje få ein ansvarspulverisering av så viktige spørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,12.543,978.793,991.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_978793_991336.wav,eee så er det jo og sånn at i den debatten vi hadde etter tjueandre juli så var jo og sånn at vi var veldig opptatt av at vi måtte ikkje få ein ansvarspulverisering av så viktige spørsmål
npsc_9,male,npsc_36643,nn-NO,så mitt spørsmål til statsministeren er president kven sit nå med det ansvaret for å få ein betre objektsikring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,8.607,991.336,999.943,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_991336_999943.wav,så mitt spørsmål til statsministeren er president kven sit nå med det ansvaret for å få ein betre objektsikring
npsc_206,male,npsc_36698,nn-NO,president Riksrevisjonens rapport er jo gradert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.378,1350.715,1354.093,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1350715_1354093.wav,president riksrevisjonens rapport er jo gradert
npsc_206,male,npsc_36699,nn-NO,<ee> derfor har dei utarbeidd eit kort samandrag der alle konkrete henvisninger|tilvisingar var tatt vekk som det var meininga skulle bli offentleg <ee> men som er holdt|haldne hemmeleg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,9.559,1354.093,1363.652,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1354093_1363652.wav,eee derfor har dei utarbeidd eit kort samandrag der alle konkrete henvisninger var tatt vekk som det var meininga skulle bli offentleg eee men som er holdt hemmeleg
npsc_206,male,npsc_36700,nn-NO,det er kort men det gir ein begrunna|grunngjeven og svært sterk kritikk <ee> mot situasjonen i tjuefemten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,5.899,1363.652,1369.551,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_1363652_1369551.wav,det er kort men det gir ein begrunna og svært sterk kritikk eee mot situasjonen i tjuefemten
