speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_182,male,rundkast_6192,nb-NO,"politimeister Arnstein Nilsen i Nordmøre- og Romsdal politi-distrikt , seier politiet er godt [e] budd . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.838999999999999,74.322,80.161,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_74322_80161.wav,politimeister arnstein nilsen i nordmøre- og romsdal politi-distrikt seier politiet er godt eee budd
rundkast_speaker_182,male,rundkast_6193,nb-NO,"[i] [e] , politifolk vil være bevæpna , det skal jeg ikke legge skjul på ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.8619999999999934,80.161,84.023,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_80161_84023.wav,eee politifolk vil være bevæpna det skal jeg ikke legge skjul på
rundkast_speaker_182,male,rundkast_6194,nb-NO,"men vi vil også ha ubevæpna politi , og vi skal forsøke å fremstå så normalt som mulig . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.890000000000001,84.023,88.913,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_84023_88913.wav,men vi vil også ha ubevæpna politi og vi skal forsøke å fremstå så normalt som mulig
rundkast_speaker_183,female,rundkast_6195,nb-NO,slik som folk er vant å se oss . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,1.8430000000000035,88.913,90.756,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_88913_90756.wav,slik som folk er vant å se oss
rundkast_speaker_183,female,rundkast_6196,nb-NO,politimester Arnstein Nilsen har fått forsterkninger fra hele landet når Israel's statsminister Ariel Sharon,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.486000000000004,90.756,97.242,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_90756_97242.wav,politimester arnstein nilsen har fått forsterkninger fra hele landet når israel s statsminister ariel sharon
rundkast_speaker_183,female,rundkast_6197,nb-NO,ankommer Molde på onsdag . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,1.9369999999999976,97.242,99.179,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_97242_99179.wav,ankommer molde på onsdag
rundkast_speaker_182,male,rundkast_6198,nb-NO,for Molde by vil bli overvåket både til lands og til vanns .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.525999999999996,99.179,102.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_99179_102705.wav,for molde by vil bli overvåket både til lands og til vanns
rundkast_speaker_182,male,rundkast_6199,nb-NO,"[p] [e] , når det gjelder sikkerhetstiltak så ønsker jeg ikke å si noe om det , men det er jo klart at vi vil ha båter som ligger på sjøen [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.554000000000002,102.705,109.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_102705_109259.wav,eee når det gjelder sikkerhetstiltak så ønsker jeg ikke å si noe om det men det er jo klart at vi vil ha båter som ligger på sjøen
rundkast_speaker_183,female,rundkast_6200,nb-NO,"og følger med , også fra den sida . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.099000000000004,109.259,111.358,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_109259_111358.wav,og følger med også fra den sida
rundkast_speaker_183,female,rundkast_6201,nb-NO,men politimesteren har troen på at de varslede demonstrasjonene blir fredelige .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.914999999999992,111.358,116.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_111358_116273.wav,men politimesteren har troen på at de varslede demonstrasjonene blir fredelige
rundkast_speaker_182,male,rundkast_6202,nb-NO,[s] [i] allikevel vil tingretten bli satt i beredskap for å kunne håndtere lovbrudd [e] raskt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.373000000000005,116.273,121.646,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_116273_121646.wav,qqq allikevel vil tingretten bli satt i beredskap for å kunne håndtere lovbrudd eee raskt
rundkast_speaker_182,male,rundkast_6203,nb-NO,nei vi vil være forberedt på å få disse sakene unna så raskt som mulig . [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.988,121.646,125.634,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_121646_125634.wav,nei vi vil være forberedt på å få disse sakene unna så raskt som mulig eee
rundkast_speaker_182,male,rundkast_6204,nb-NO,"det er jo kanskje folk fra hele landet som møter her , og kanskje også fra utlandet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.4980000000000047,125.634,129.132,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_125634_129132.wav,det er jo kanskje folk fra hele landet som møter her og kanskje også fra utlandet
rundkast_speaker_182,male,rundkast_6205,nb-NO,og [e] vi ønsker jo å få avgjort de sakene [i] [e] greit og kontant . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.034999999999997,129.132,133.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_129132_133167.wav,og eee vi ønsker jo å få avgjort de sakene eee greit og kontant
rundkast_speaker_182,male,rundkast_6206,nb-NO,"nei vi har jo fått [e] melding om [e] demonstrasjoner , og de skal vi [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.266999999999996,133.167,137.434,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_133167_137434.wav,nei vi har jo fått eee melding om eee demonstrasjoner og de skal vi
rundkast_speaker_182,male,rundkast_6207,nb-NO,"[e] , legge til rette for . det som vi håper på , er at vi ikke får utslag av [e] [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.544000000000011,137.434,141.978,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_137434_141978.wav,eee legge til rette for det som vi håper på er at vi ikke får utslag av eee
rundkast_speaker_182,male,rundkast_6208,nb-NO,"[e] , voldelig karakter . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.1619999999999777,141.978,144.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_141978_144140.wav,eee voldelig karakter
rundkast_speaker_182,male,rundkast_6209,nb-NO,"[e] , det vil vi ta hånd om , [e] både gjennom ordensmessige tiltak og gjennom [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.771000000000015,144.14,148.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_144140_148911.wav,eee det vil vi ta hånd om eee både gjennom ordensmessige tiltak og gjennom eee
