speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_181,female,rundkast_6177,nn-NO,væpna politi ifrå heile landet skal trygge Molde .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.2009999999999987,15.72,18.921,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_15720_18921.wav,væpna politi ifrå heile landet skal trygge molde
rundkast_speaker_181,female,rundkast_6178,nn-NO,"Sharon besøkjer to av dei mest Israel-vennlige landa i Europa ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.176000000000002,18.921,23.097,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_18921_23097.wav,sharon besøkjer to av dei mest israel-vennlige landa i europa
rundkast_speaker_181,female,rundkast_6179,nn-NO,meiner avis-korrespondent frå Israel . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.3359999999999985,23.097,26.433,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_23097_26433.wav,meiner avis-korrespondent frå israel
rundkast_speaker_181,female,rundkast_6180,nn-NO,"vi drikk som aldri før , er kampen mot alkoholforbruk ei tapt sak ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.138999999999999,26.433,30.572,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_26433_30572.wav,vi drikk som aldri før er kampen mot alkoholforbruk ei tapt sak
rundkast_speaker_181,female,rundkast_6181,nn-NO,debatt her og nå .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.2340000000000018,30.572,31.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_30572_31806.wav,debatt her og nå
rundkast_speaker_181,female,rundkast_6183,nn-NO,flyktning i Noreg arrestert då han kom tilbake til Chile .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.735,33.104,36.839,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_33104_36839.wav,flyktning i noreg arrestert då han kom tilbake til chile
rundkast_speaker_181,female,rundkast_6184,nn-NO,"eg kjem ikkje til å sone ein dag til på grunn av falske skuldingar , seier han til her og nå . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.992000000000004,36.839,42.831,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_36839_42831.wav,eg kjem ikkje til å sone ein dag til på grunn av falske skuldingar seier han til her og nå
rundkast_speaker_181,female,rundkast_6185,nn-NO,og sutrande søringar og dumme fly-passasjerar,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.049999999999997,42.831,45.881,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_42831_45881.wav,og sutrande søringar og dumme fly-passasjerar
rundkast_speaker_181,female,rundkast_6188,nn-NO,god ettermiddag . dette er her og nå måndag fjortande juli .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.372,57.839,61.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_57839_61211.wav,god ettermiddag dette er her og nå måndag fjortande juli
rundkast_speaker_181,female,rundkast_6190,nn-NO,"politifolk frå tolv distrikt i heile landet skal syte for tryggleiken når Ariel Sharon besøkjer Molde i overmorgon ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.219999999999999,62.22,69.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_62220_69440.wav,politifolk frå tolv distrikt i heile landet skal syte for tryggleiken når ariel sharon besøkjer molde i overmorgon
rundkast_speaker_181,female,rundkast_6191,nn-NO,men demonstrantane skal få kome nær nok til at Sharon får høyre protestane . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.882000000000005,69.44,74.322,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_69440_74322.wav,men demonstrantane skal få kome nær nok til at sharon får høyre protestane
rundkast_speaker_181,female,rundkast_6246,nn-NO,så [e] men men jeg tør ikke stipulere *noe antall nå på forhånd nå eksakt . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.302999999999997,288.283,292.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_288283_292586.wav,så eee men men jeg tør ikke stipulere noe antall nå på forhånd nå eksakt
rundkast_speaker_181,female,rundkast_6247,nn-NO,"[p] det sa organisasjons-sekretær Dag Øyvind Juliussen i internasjonale kristne ambassade Jerusalem i Noreg ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.211000000000013,292.586,299.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_292586_299797.wav,det sa organisasjons-sekretær dag øyvind juliussen i internasjonale kristne ambassade jerusalem i noreg
rundkast_speaker_181,female,rundkast_6248,nn-NO,og det var Hege Moe Eriksen som hadde laga dette innslaget .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.5369999999999777,299.797,302.334,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_299797_302334.wav,og det var hege moe eriksen som hadde laga dette innslaget
rundkast_speaker_181,female,rundkast_6250,nn-NO,"Ariel Sharon som no er i London kjem truleg til å krevje at britane bryt all kontakt med Yassir Arafat , men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.478999999999985,303.594,310.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_303594_310073.wav,ariel sharon som no er i london kjem truleg til å krevje at britane bryt all kontakt med yassir arafat men
rundkast_speaker_181,female,rundkast_6251,nn-NO,det er ikkje venta at statsminister [en-] Tony Blair [-en] godtek det . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.470000000000028,310.073,313.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_310073_313543.wav,det er ikkje venta at statsminister tony blair godtek det
